LONG,1626723000,EGAN,83,11.229999542236328
LONG,1626723000,PG,100,140.4499969482422
LONG,1626723000,QTT,83,1.840000033378601
LONG,1626723000,RPD,100,103.5199966430664
LONG,1626723000,SBAC,100,334.510009765625
SHORT,1626723000,UNH,-83,409.20001220703125
SHORT,1626678000,^FCHI,-83,6295.97021484375
LONG,1626781021,BN_PA,83,59.2400016784668
SHORT,1626780794,ELIS_PA,-100,14.420000076293945
LONG,1626781046,RMS_PA,100,1239.0
SHORT,1626781049,RWE_DE,-100,28.469999313354492
SHORT,1626780854,SPIE_PA,-100,19.420000076293945
SHORT,1626781013,UBI_PA,-100,54.63999938964844
